CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.2227791603452432,0,0,-0.8172750583073926,-1.4326936510408854,0.943429898800019,-1.027504345429805,1.0,0.0,-0.9286766529018721,1
0.683401382880048,0,1,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.4759174393637249,0
0.8596031551738547,0,0,2.752052155227631,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.276974396609948,0
-0.8394853633735664,0,0,0.10384164195971035,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.2112611289764235,0
0.5575429740987576,0,1,-0.3567167081738411,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.6707645351840936,0
-0.09692075156395276,0,1,-0.24157712064045322,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.6453965074693,0
-0.9653437721548569,0,1,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.5016949860120979,0
-1.2296464305955668,0,0,-0.7021354707740046,-1.0763335217168037,0.9434891600536126,-1.027504345429805,1.0,1.0,1.3920717473740956,0
-1.7708375883551157,2,1,-0.011297945573677503,-1.4326936510408854,0.5725351168912461,-1.027504345429805,1.0,1.0,-0.2901216496510138,0
0.15479606599862814,2,1,-0.3567167081738411,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.3565713120831842,0
1.1239058136145645,0,1,-0.011297945573677503,0.7054671249036037,1.1253990055828973,-1.027504345429805,0.0,1.0,0.22515278147748374,0
0.8470173142957257,2,1,-0.7021354707740046,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.4134159581321193,0
-0.1095065924420818,1,0,-0.12643753310706538,-1.0763335217168037,0.7575811765797184,-1.027504345429805,1.0,0.0,-0.0668289037706076,1
1.4385518355677909,0,1,0.10384164195971035,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.413552821172691,0
-2.37495795050531,1,1,-0.3567167081738411,-0.7199733923927223,0.8876404601574235,-1.027504345429805,1.0,0.0,-2.194274774619286,1
1.0609766092239195,1,1,0.5643999920932617,-1.0763335217168037,0.5889690132618134,2.698190809820992,1.0,0.0,-1.1466948516239965,1
0.2806544747799186,0,1,0.4492604045598739,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8108344436406979,0
1.3630367902990166,1,0,1.6006562798937525,1.7745475128758483,0.8597499737828111,2.698190809820992,1.0,0.0,-0.688569409448129,1
1.4133801538115327,0,0,0.9098187546934254,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.5101862508537715,1
-1.4310198846456315,1,0,1.255237517293589,0.7054671249036037,0.4420908747659376,-1.027504345429805,1.0,0.0,-0.6907447944020088,1
-2.0225544059176968,1,0,0.5643999920932617,1.4181873835517669,0.8520787562522523,0.8353432321955935,1.0,0.0,0.9360512275046858,1
-0.6758694319578888,0,1,-0.5869958832406168,0.7054671249036037,1.3949631137322593,-1.027504345429805,1.0,0.0,0.8958707985239931,0
0.7715022690269514,1,0,1.255237517293589,-1.4326936510408854,1.3165462589162882,-1.027504345429805,1.0,1.0,0.10497555154708427,1
-0.8520712042516955,0,1,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.34458935742184743,0
0.12962438424237005,0,1,-1.0475542333741683,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.6708761192522852,0
0.8973606778082418,0,1,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.3874978457495004,0
-0.046577388051436575,2,1,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.20451630063236492,0
-0.8394853633735664,2,1,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8286618915324805,0
-1.8085951109895029,1,1,-0.3567167081738411,1.0618272542276852,0.45127397306540323,-1.027504345429805,0.0,1.0,-0.7149507042616824,0
1.5266527217146941,1,0,-0.12643753310706538,-1.4326936510408854,0.840403650358945,0.8353432321955935,1.0,0.0,-1.1392435261826488,0
0.15479606599862814,0,1,-1.277833408440944,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.023579768894493,0
-0.3234658873702756,0,0,-0.9324146458407804,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.632764704913428,0
0.46944208795185427,0,0,-0.7021354707740046,0.34910699557952224,-0.8844930523278223,-1.027504345429805,0.0,1.0,-1.6272483156178086,0
0.6078863376112738,1,1,-0.12643753310706538,-1.0763335217168037,0.8926664853442854,-1.027504345429805,1.0,0.0,-0.7698677789048739,1
-0.27312252385775937,0,0,-0.8172750583073926,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.44686919264038305,0
-0.9527579312767278,1,1,-1.7383917585744955,-1.7890537803649669,0.8372375659722048,-1.027504345429805,1.0,1.0,-1.107768219863954,0
-1.58204997518318,0,0,-0.011297945573677503,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.8244407012390473,0
1.6147536078615974,0,0,-0.011297945573677503,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.44598232040352453,1
0.028937657217337695,0,0,-0.3567167081738411,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.24045623175804315,0
1.0987341318583066,1,0,-0.5869958832406168,-1.4326936510408854,1.2986613403687801,-1.027504345429805,0.0,0.0,-1.1895811258844995,1
-0.3989809326390498,0,0,-1.6232521710411076,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.3616921949369185,1
-2.37495795050531,1,0,0.21898122949309823,0.7054671249036037,1.180036603525589,0.8353432321955935,1.0,1.0,-0.78986921842135,0
0.028937657217337695,0,1,-0.9324146458407804,-0.7199733923927223,1.0262178700704148,-1.027504345429805,1.0,0.0,0.004429334616629288,0
-0.8268995224954374,2,1,2.752052155227631,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.21687174671546317,0
-0.1095065924420818,1,1,-0.12643753310706538,1.0618272542276852,1.3497490135139885,0.8353432321955935,1.0,0.0,1.1964600733910415,0
0.5827146558550157,0,0,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.041129347137121,0
0.35616952004869284,1,1,-0.4718562957072289,-1.0763335217168037,1.2538805980507777,0.8353432321955935,1.0,0.0,0.15829527380168718,0
1.224592540639597,0,0,0.10384164195971035,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.8241447183104703,0
-0.14726411507646894,0,0,0.10384164195971035,-0.7199733923927223,0.20769185140402935,-1.027504345429805,1.0,1.0,0.9552204514028833,0
0.26806863390178953,0,1,-0.7021354707740046,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.5865641778125831,0
-0.3612234100046627,0,1,-0.12643753310706538,-0.007253133744559287,0.5736614001772007,-1.027504345429805,1.0,1.0,-0.38262158957756737,0
-1.9596252015270514,0,1,-0.12643753310706538,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.9690408836018708,0
-0.7891419998610503,1,1,0.4492604045598739,-1.0763335217168037,1.4409218930994623,-1.027504345429805,1.0,0.0,-1.9603318185327958,0
-0.21019331946711417,2,0,-0.9324146458407804,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.010558589707197462,0
-0.44932429615156605,2,1,-0.7021354707740046,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.4787289400812116,0
0.04152349809546674,1,0,-0.4718562957072289,-0.36361326306864084,0.676193911327552,-1.027504345429805,1.0,1.0,-1.212637539165469,0
-2.37495795050531,2,1,0.21898122949309823,1.7745475128758483,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.8440539990536233,0
0.7715022690269514,0,1,0.3341208170264861,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.1946220731472743,0
0.07928102072985388,1,0,-1.5081125835077196,0.7054671249036037,1.5172484709220992,-1.027504345429805,1.0,0.0,-0.9895291108317086,1
-0.5751827049328565,2,0,-0.5869958832406168,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.549833432850162,0
1.3252792676646294,0,1,-0.9324146458407804,0.34910699557952224,1.2362557261901983,-1.027504345429805,1.0,0.0,1.3592078889977317,0
-0.18502163771085609,1,0,0.6795395796266497,-0.36361326306864084,0.3376388420941972,2.698190809820992,1.0,1.0,0.43949577590018146,1
0.07928102072985388,0,1,-1.3929729959743318,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.1348369032602413,0
0.947704041320758,0,1,-0.8172750583073926,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.5190752929683624,0
-0.8520712042516955,0,1,-0.3567167081738411,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.33252475757809,0
1.2875217450302423,2,1,-1.277833408440944,1.0618272542276852,0.9759953153873719,0.8353432321955935,0.0,1.0,0.8960762150554603,0
0.5323712923424995,0,0,-0.24157712064045322,-1.4326936510408854,1.0692833904447807,-1.027504345429805,1.0,1.0,-0.23889610116343174,0
0.2806544747799186,0,0,-0.3567167081738411,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.6331011735882394,0
-1.2044747488393088,0,0,1.255237517293589,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-2.2063442100298407,1
-1.1163738626924053,0,1,-1.8535313461078833,0.7054671249036037,1.3774141154443404,-1.027504345429805,1.0,1.0,-1.6357559836294047,0
0.15479606599862814,2,1,1.0249583422268131,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.303160625337418,1
-0.008819865417049442,0,0,0.9098187546934254,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.04904433230328695,0
0.6204721784894028,0,1,0.21898122949309823,-1.0763335217168037,1.3883205821131384,0.8353432321955935,1.0,0.0,-0.06767286316345683,0
-1.858938474502019,0,0,0.3341208170264861,-0.7199733923927223,1.328164339829722,-1.027504345429805,1.0,1.0,-0.7304819456544296,0
0.4820279288299833,0,0,0.3341208170264861,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,0.0,0.0,-1.4718379705532418,1
-0.2982942056140175,1,1,-1.7383917585744955,-0.007253133744559287,0.9352556794161809,0.8353432321955935,1.0,0.0,1.6655755687138885,0
-1.3303331576205992,0,1,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.5351447596349863,0
-1.2296464305955668,0,1,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.2827050397060367,0
0.07928102072985388,0,1,0.3341208170264861,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0442414473982524,0
-1.6701508613300835,0,1,2.867191742761019,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.058607465383284554,1
0.5197854514643705,0,1,0.3341208170264861,-1.4326936510408854,0.9157239050073491,-1.027504345429805,1.0,1.0,-1.6589642697916813,0
0.21772527038927336,0,1,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.8873441397311289,0
-0.15984995595459797,0,0,-1.3929729959743318,0.7054671249036037,0.487868515961779,-1.027504345429805,1.0,1.0,-1.7655167307502564,0
0.7211589055144352,0,0,-0.12643753310706538,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.5696086372111161,0
-2.37495795050531,0,1,-0.24157712064045322,1.7745475128758483,0.6970423717562566,-1.027504345429805,1.0,0.0,1.6398852955102807,1
0.947704041320758,0,1,-0.5869958832406168,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.19229230690057236,0
0.5071996105862414,2,1,-0.24157712064045322,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.47206337098720175,0
-0.12209243332021084,0,1,-1.277833408440944,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.1032330146762617,0
-1.4813632481581478,1,1,0.21898122949309823,-1.0763335217168037,0.8781669657419654,-1.027504345429805,1.0,0.0,-1.1128421276194074,1
0.683401382880048,1,0,-1.0475542333741683,-0.7199733923927223,1.5165608167530407,0.8353432321955935,1.0,0.0,0.4641087369292835,0
-0.1346782741983399,0,0,-0.24157712064045322,0.34910699557952224,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.6485439589013382,0
-1.2044747488393088,2,1,-1.5081125835077196,0.34910699557952224,0.6762022174870854,0.8353432321955935,1.0,0.0,-0.5103168257032311,0
0.26806863390178953,2,0,0.9098187546934254,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6786137556316456,0
-0.8772428860079535,0,1,0.9098187546934254,1.4181873835517669,0.5976238717617254,-1.027504345429805,0.0,0.0,0.10497575059411078,1
0.5197854514643705,0,1,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.3655450669173734,0
-1.2296464305955668,0,0,0.7946791671600375,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.1974244541210843,0
-2.37495795050531,2,1,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,2.698190809820992,0.0,1.0,1.2235087728848357,1
-0.059163228929565624,2,1,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.8182444486142495,1
1.274935904152113,0,1,0.21898122949309823,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.1748586125608906,0
0.5827146558550157,0,0,0.10384164195971035,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.1992010686808223,0
1.539238562592823,1,1,-0.4718562957072289,1.7745475128758483,1.1116868140640364,-1.027504345429805,0.0,0.0,-0.9491840699600045,0
-0.1346782741983399,2,1,0.4492604045598739,-0.007253133744559287,1.7507640064305665,-1.027504345429805,1.0,0.0,-0.8911431512811107,0
0.9099465186863709,2,0,-0.4718562957072289,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.03303131579239084,0
-0.8394853633735664,2,0,-1.0475542333741683,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.6200309496325651,0
-0.14726411507646894,0,0,1.0249583422268131,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.07557443297900877,0
0.7966739507832095,1,1,-0.4718562957072289,-1.0763335217168037,0.8857236541112662,0.8353432321955935,0.0,0.0,-0.7901576375629156,0
1.6902686531303717,0,0,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.20037481046331765,0
0.6456438602456609,1,0,2.061214630027304,-1.0763335217168037,1.1252544464602494,-1.027504345429805,1.0,0.0,-1.6786205617640064,1
-1.1289597035705345,0,1,-0.24157712064045322,-0.7199733923927223,1.3175011477949488,0.8353432321955935,1.0,0.0,0.44205950160298774,0
1.3001075859083713,0,1,0.21898122949309823,1.4181873835517669,1.3188275775788898,-1.027504345429805,1.0,0.0,-0.9590773043238703,1
1.7028544940085006,0,0,-0.24157712064045322,-0.007253133744559287,0.5872969194542154,0.8353432321955935,1.0,0.0,-0.8975090732863248,1
2.4328332649399855,0,1,-0.4718562957072289,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.7812918047506074,0
-0.4115667735171789,0,0,-0.3567167081738411,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0172870961950737,1
0.8847748369301127,0,0,2.752052155227631,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.4710772128175178,0
0.947704041320758,2,1,0.5643999920932617,0.7054671249036037,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.7505823115431335,1
0.01635181633920865,2,1,0.5643999920932617,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.6301167823183633,0
-1.242232271473696,0,0,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.2765500283492037,0
-0.1346782741983399,0,1,0.10384164195971035,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8227970522069972,0
-0.9150004086423407,0,0,2.4066333926274677,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.35233586960366614,0
-0.15984995595459797,0,1,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.0024119523355064,0
-1.4813632481581478,2,1,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.6685669746965199,1
-0.2479508421015013,0,1,-0.3567167081738411,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.16510666305246643,0
1.212006699761468,0,1,1.1400979297602012,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7175529273543655,0
-0.2479508421015013,0,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.1999139352829634,0
-0.5500110231765983,2,1,0.21898122949309823,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9637993782500074,0
0.7589164281488223,1,1,1.1400979297602012,-1.0763335217168037,1.0927442977805608,-1.027504345429805,1.0,0.0,1.1424074599844405,1
-1.8966959971364061,1,0,2.4066333926274677,-1.7890537803649669,1.014412421365969,-1.027504345429805,1.0,1.0,1.194629636934286,1
1.0987341318583066,2,1,0.21898122949309823,-0.007253133744559287,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.6024787837785918,0
-0.9150004086423407,0,1,-1.1626938209075561,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.1597819560434777,0
-0.2227791603452432,1,1,-0.9324146458407804,0.34910699557952224,0.2892479553220948,0.8353432321955935,1.0,1.0,1.276561772123774,0
-1.8085951109895029,0,1,0.3341208170264861,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,1.0,1.1032330146762617,0
-1.292575634986212,2,1,1.3703771048269768,0.34910699557952224,0.906434423972322,-1.027504345429805,0.0,1.0,-1.6984227552068405,0
0.8847748369301127,0,1,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,-1.027504345429805,0.0,0.0,1.0392071500010958,0
-0.1095065924420818,0,0,0.5643999920932617,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2143376811335307,1
0.26806863390178953,0,0,1.3703771048269768,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,0.0,-1.2180554001829138,1
0.35616952004869284,2,1,-1.0475542333741683,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.6092844027795075,0
-0.9150004086423407,0,0,-0.3567167081738411,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0950390447786116,0
1.1490774953708227,0,1,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.3603343753211797,0
1.6776828122522427,0,0,-0.3567167081738411,0.7054671249036037,1.5848960704354098,-1.027504345429805,1.0,1.0,1.1746666134939467,0
-0.738798636348534,0,0,-0.4718562957072289,0.34910699557952224,0.8548654727756908,-1.027504345429805,1.0,1.0,0.24364743500248123,0
-0.8646570451298246,0,0,-0.7021354707740046,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.1568303262192532,1
-0.6506977502016308,2,1,0.3341208170264861,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.5615514126207508,0
1.5644102443490813,0,0,-1.277833408440944,0.7054671249036037,1.8681309990398038,-1.027504345429805,1.0,1.0,1.2442890834164582,0
1.274935904152113,1,0,0.9098187546934254,-0.7199733923927223,1.0935614960915725,-1.027504345429805,1.0,0.0,0.8614153601228126,1
0.1422102251204991,2,0,0.4492604045598739,0.7054671249036037,1.0060624947612333,-1.027504345429805,1.0,1.0,-1.0689749496117436,0
